Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_oxi3v101sp.jpg,WBC,0.7612685561180115,1084.439208984375,2071.3837890625,1235.75390625,2226.713623046875
id_oxi3v101sp.jpg,WBC,0.7369074821472168,743.3724975585938,543.273193359375,925.5477905273438,720.5554809570312
id_oxi3v101sp.jpg,WBC,0.734270453453064,1606.5120849609375,2024.6661376953125,1772.93701171875,2198.231201171875
id_oxi3v101sp.jpg,WBC,0.7177497148513794,2229.4990234375,708.6279907226562,2414.6962890625,893.0982055664062
id_oxi3v101sp.jpg,WBC,0.6914693117141724,2363.005126953125,2316.4990234375,2523.583251953125,2465.76904296875
id_oxi3v101sp.jpg,WBC,0.6878196597099304,1985.480224609375,350.92041015625,2150.516357421875,511.9444274902344
id_oxi3v101sp.jpg,WBC,0.6511497497558594,2636.173583984375,1315.48583984375,2804.671630859375,1472.826416015625
id_oxi3v101sp.jpg,WBC,0.6401099562644958,2267.843017578125,2413.140869140625,2440.164306640625,2588.419921875
id_oxi3v101sp.jpg,Trophozoite,0.31257376074790955,330.4853210449219,1267.7205810546875,408.5224609375,1354.021728515625
id_oxi3v101sp.jpg,WBC,0.2642943859100342,325.1577453613281,3007.647705078125,491.2408142089844,3193.083984375
id_y6a94b8duk.jpg,WBC,0.6526927351951599,1734.3017578125,3481.1923828125,1867.62890625,3615.442626953125
id_y6a94b8duk.jpg,WBC,0.6504603028297424,1687.1551513671875,3369.498046875,1798.0364990234375,3481.832275390625
id_y6a94b8duk.jpg,WBC,0.6268690824508667,2075.549072265625,1597.5220947265625,2224.551025390625,1729.5802001953125
id_y6a94b8duk.jpg,WBC,0.6104357838630676,1780.1632080078125,3048.513671875,1971.6395263671875,3210.410400390625
id_y6a94b8duk.jpg,WBC,0.41241830587387085,0.0,2248.36474609375,84.47625732421875,2419.55029296875
id_y6a94b8duk.jpg,WBC,0.40751561522483826,2106.32177734375,956.9656372070312,2215.788818359375,1060.7923583984375
id_y6a94b8duk.jpg,WBC,0.4026032090187073,1541.93603515625,3523.732666015625,1658.86083984375,3637.7744140625
id_y6a94b8duk.jpg,WBC,0.32098671793937683,1615.1209716796875,3602.947021484375,1733.943115234375,3744.483154296875
id_y6a94b8duk.jpg,WBC,0.30144697427749634,2053.889892578125,2953.13720703125,2303.868408203125,3252.6796875
id_y6a94b8duk.jpg,WBC,0.27124348282814026,0.0,2257.891845703125,69.8121566772461,2400.30908203125
id_y6a94b8duk.jpg,WBC,0.26168206334114075,184.14273071289062,1946.3909912109375,310.0525207519531,2060.50244140625
id_ycwcyn9qch.jpg,WBC,0.7718384265899658,1084.584228515625,1574.50146484375,1241.1851806640625,1729.3809814453125
id_ycwcyn9qch.jpg,WBC,0.7523979544639587,1308.6361083984375,2341.5078125,1590.31640625,2599.733154296875
id_ycwcyn9qch.jpg,WBC,0.5343599915504456,2915.8408203125,1653.4298095703125,3016.0,1822.1683349609375
id_ycwcyn9qch.jpg,Trophozoite,0.4593868553638458,1442.593505859375,3046.72802734375,1538.02001953125,3134.14892578125
id_ycwcyn9qch.jpg,Trophozoite,0.4426354765892029,641.0563354492188,861.4693603515625,740.7197265625,955.1041870117188
id_ycwcyn9qch.jpg,Trophozoite,0.40636345744132996,2058.63330078125,1613.55712890625,2156.01513671875,1708.6180419921875
id_ycwcyn9qch.jpg,Trophozoite,0.3705393075942993,2423.3359375,3864.067138671875,2525.73876953125,3956.2138671875
id_ycwcyn9qch.jpg,Trophozoite,0.3405916094779968,398.94036865234375,1960.4468994140625,485.7050476074219,2045.29248046875
id_ycwcyn9qch.jpg,Trophozoite,0.3209311366081238,1047.358154296875,2395.2177734375,1152.286376953125,2491.0703125
id_takxmc0c1v.jpg,Trophozoite,0.5107759237289429,1333.84423828125,1025.1025390625,1439.478759765625,1127.362060546875
id_takxmc0c1v.jpg,Trophozoite,0.3649502694606781,2270.04443359375,1556.3349609375,2365.789794921875,1651.053955078125
id_dls5msrnfl.jpg,Trophozoite,0.5700962543487549,393.0060119628906,1236.411376953125,512.1904907226562,1359.2281494140625
